text,Polarity
"Lugar histórico Pidan siempre les de la explicacion la persona q esta en el teatro, historia interesante y lugar muy recomendable para visitar.",4
"Gran lugar para bistec Un restaurante informal familiar donde se selecciona su propio corte de carne primero, pagar y luego que cocinar y servir. Ambos tuvimos Upper Pontoon arrachera. Demasiado salada, pero por lo demás deliciosa. Las bebidas se cobran por separado. El personal era muy profesional y agradable. Necesitan hacer un mejor trabajo en control de inventarios. A continuación se enumeran en el menú, pero no podíamos pedir ellos: tortillas básicas de harina y queso Oaxaca. Por lo demás, está bien.",4
"Buena comida Encantadora ubicación, justo al lado del río. La comida era abundante y relación calidad-precio. Las costillas eran fantásticas! Tuve una gran noche!",5
"Cena familiar Fuimos hace unos días a comer con la familia.... para picar pedimos unos sushis variados, estaban exquisitos!!!! De plato fuerte me pedí el pato Pekín y realmente fue una explosión de sabores! Excelente comida y para rematar la velada salió el chef a conversar con nosotros (creo que eso realmente le da un valor agregado a la experiencia).... más allá de la comida, pudimos cenar al borde del lago y apreciar las luces... realmente una experiencia completa! Totalmente recomendable!",5
"Habitación 8650 Torre 5 Excelente complejo con maravillosas comodidades. Bien vigilados y el personal maravilloso, servicial. Sin embargo, me gustaría saber si alguien había encontrado mis gafas (en un caso suave de color granate) después nos fuimos (29 de enero). Les dejamos en la habitación nos fuimos tan rápido.",5
"Excelentes vacaciones en familia Hoy es nuestro último día en luxxe la verdad el hotel está un poco caro tiene varias áreas de oportunidad pero lo que la verdad lo que nos hizo el viaje fue la alberca de torre uno y el equipo de Joy Cristobal el “guapo” Sergio, Lizbeth que mucha paciencia con los chamacos latosos, dulce 🍭 que nos atendió súper bien y esperamos regresar el próximo año!",5
"Gran servicio Parte del hotel Hard Rock. El personal fue excelente. Dije que mi hermana de la camarera recordado su visita hace un par de años. Así que muchas personas, qué gran memoria!",5
Hermoso teatro Uno de los teatros más bonitos de México. Vale la pena hacer una parada en este sitio. La zona también tiene muchos cafés y restaurantes.,5
"Mayan Palace en invierno. Albercas heladas, muy lejos del hotel. Plática para hacerte socio insufrible, aunque te dicen 60 minutos, son casi tres horas y súper agresivos. Las habitaciones muy lindas, muy buena señal wi-fi. El complejo muy bien cuidado y limpio. El check out es a las 10 de la mañana, recomiendo que aunque se pague estacionamiento, rentes carro. Al tercer día ya estás aburrido, ni hay mucho que hacer ahí.",3
"Super Confort Hemos estado aquí varias veces a lo largo de los años y nunca me ha decepcionado. Como otro comentario dijo, después de un largo vuelo y una borrosa el cerebro, este lugar es perfecto. Gran ambiente relajante, relajante vista del puerto, comida estupenda comodidad excelentemente preparado y presentado, una lista de vinos a un precio razonable y un buen servicio.

Volveremos algún día, ya que siempre tienen buenos recuerdos de Il Pescatore",5
"Un animado resort con servicio excelente Acabamos de regresar de nuestra corta estancia en el Hard Rock Hotel Vallarta y tuve una estancia maravillosa. La reciente renovación parece genial con muchos detalles de diseño de Rock. Los diseños muy coloridos y divertidos, pero aún mantiene un ambiente local. Complejo estaba muy limpio y bien cuidado. La comida era increíble. Mi restaurante favorito era el Zen (sushi, etc. ). El personal de animación del hotel era genial. Todos ellos trabajó duro para mantenernos activos, pero eran geniales en lo que concernía a relajarse cuando no quieren participar. El servicio era excepcional. Fuimos mimados durante toda nuestra estancia. Algunas de las personas que eran excepcionales, Juan (conserje - Increíble - se ocupó de todas nuestras necesidades), Luis (server en el Sun Bar) Luis era el más dulce, más hombre genuino, muy atentos y conscientes de todos los huéspedes. Él siempre sabía lo que quieres y era sólo un camarero soberbio en general. El ambiente general de este complejo es el Rock & Roll. E incluso a través del complejo no es enorme, cuando me sentí que quería escapar de la música y fiesta, había zonas que podía todavía disfrutar de mi vacaciones tranquilamente. La mayoría del tiempo, sin embargo, me gustó mucho la música y la diversión!",5
"Unas vistas preciosas, buena comida, personal amable Nuestro viaje fue un intercambio de RCI para nuestro Hilton Grand unidad de tiempo de vacaciones y nunca habíamos hecho antes. Este complejo es impresionante. El clima en febrero fue 60 por la mañana y 80 en las tardes sin humedad significativa. El sol se alza sobre las montañas de la Sierra Madre fuera de la ventana de la habitación donde podrá disfrutar de un café gratuito fuera en su terraza privada escuchar a los pájaros y ver las flores de vivos colores. Los pasillos de los otros hoteles o restaurantes encantadores paseos bordeados por sus helechos arbóreos y follaje ajardinada para proporcionar color y sombra y belleza en cualquier lugar donde se mire. Hay muchas opciones de piscinas para los Grand Luxxe huéspedes en sus áreas o los de las instalaciones mayas. más cercano a nuestra torre 4 era el único con el bar en la piscina, en el restaurante fresco de mercado. Encantador para las familias y los lectores por igual. Disfrutamos de la piscina del océano, más aún, para las vistas de la bahía y las olas del océano y las enormes números de sillas de playa y le da opciones a la sombra o al sol y un montón de espacio. La comida durante todo el día en los restaurantes fue estupenda. Los precios del complejo pero crepes dulces en París para el desayuno hizo que el día empieza con una sonrisa. Gong tenía el bacalao y mar bass más memorable que hemos tenido en mucho tiempo. Episote nos cautivó por el ambiente, espectaculares presentaciones de comida y Mole verde magnífica servido con el aperitivo tamale solo como ejemplo. El personal era agradable y servicial durante toda nuestra estancia y el conserje hechas las recomendaciones para una degustación de Numerosos lugares para comer comida llamado Vallarta que es también para no perdérselo! Estábamos seguros. Que nos llevó al hotel desde el aeropuerto con seguridad y eficacia. Este es un gran lugar de vacaciones para familias o parejas. Nos lo pasamos de maravilla como jubilados.",5
"Impresionante La fachada de la universidad es hermosa, las escaleras perfectas para tomar una foto tanto de día como con la increíble iluminación nocturna.",5
"Visita Excelente servicio por parte del personal de Club dr Playa. Edgar súper atento con nosotros. Los alimentos deliciosos, muy buen servicio. Las bebidas también. Muy limpio y sanitizado. Felicidades a todos.",5
"Comida Gourmet Un lugar magnífico para toda ocasión, muy bien ambientado, limpio y la música perfecta! Les recomiendo el pulpo Arriero, los camarones gigantes al mojo de ajo (realmente deliciosos: en su punto y un sabor exquisito). La carne fresca y jugosa, acompañada de un buen vino. Y el postre mmmmh riquísimo: un pastel volcano para chuparse los dedos y dejar en plato limpio. No se lo pueden perder, lo máximo!",5
"Es de ley la visita Decir que fuiste a Guanajuato y no ir a la Alhóndiga es como no ir la ciudad, es visita obligada pues es gran parte de la historia mexicana.",4
Museo dentro del cementerio Si no vas al museo no conoces Guanajuato. Sorpréndete ver las momias y las historias de cada una de ellas. Llega lo más temprano posible en temporada alta sino tendrás que hacer una larga fila para comprar los tickets y visitar el museo.,5
Excelente conjunción de sabores de la mejor cocina del mediterráneo Magnífico restaurante que combina la cocina italiana con la libanesa y por tanto ofrece gran variedad muy atractiva paladares,5
La cena romántica perfecta No nos habíamos hecho a Azur en viajes antes sin razón particular. Qué delicia! Comida excepcional y una vista que es impresionante al atardecer. Sin duda en nuestra lista para la próxima vez.,5
"Esta bien Padre!! Estoy en la alberca punta, y quiero decir que José de Joy Squad es EXCELENTE!!
Yamiled, Sergio y Raquel Buenísima Actitud!!
Si Regresamos
Buenísimo Servicio!!👌🏻👍🏻
Habitaciones cómodas y buen servicio",5
"Como dice el dicho tenemos varias tías bien paradas en Guanajuato Cuando visitas por primera vez Guanajuato es casi una obligación conocer este lugar, se ha modernizado para mantener la integridad de las exhibiciones. Lugar interesante.",5
Hermoso museo Es un lugar hermoso con mucha historia es impresionante el tiempo que tiene este lugar y la historia que encierran sus paredes si vas a Guanajuato no puedes dejar de entrar a ese mitico lugar,5
"Un hotel que hace honor a su categoría 4 diamantes En Marival Residences & Wolrd Spa no sólo cuidan los detalles de sus instalaciones, sino que además se esmeran en ofrecer un servicio de calidad caracterizado por una excelente y amena atención de su personal, además de tener una amplia y selecta variedad de alimentos y bebidas a la carta y en bufete. Definitivamente es un hotel que te hace disfrutar de principio a fin tus vacaciones. Muy recomendable!",5
"Mejor italiano en Nuevo Vallarta Uno de trabajo. . Increíble! ! ! Pertenecer a una gran familia italiana y recorrimos este lugar al menos tres veces, mientras estamos en nuestro lugar.",5
"Un lugar agradable para comer cualquier momento Este restaurante ofrece una amplia selección de platos para el desayuno, el almuerzo y la cena. El menú cambia con cada comida, que tiene cosas interesantes. Nos alojamos en las residencias marital y tuvimos el privilegio de comer aquí varias veces. En el desayuno hay un pequeño buffet con frutas, cereales y bollería. Luego también puede pedir con el camarero una vez que sentarse. Se siente como caen doble!",5
"Restaurante revisión Muy buen restaurante en Nuevo Vallarta. Gran ambiente situado en el canal. Los precios eran un poco altos, pero la comida era excelente. Carlos el servidor era genial",4
"Reseña Excelente servicio y su cocina no se diga, buenísimo todo hermoso lugar 100 recomendado. Higiene medidas protocolarias con la mas alta calidad de exigencia. Gracias Emmanuel Guillen por tu atención personalizada",5
"Primer viaje a el hotel Hard Rock Vallarta Nos lo pasamos de maravilla en nuestro viaje a el Hard Rock Vallarta. El personal era excelente. Juan y Héctor en el Bali camas eran excelentes que nos cuidó muy bien en los dos días alquilamos las camas. Tienes que probar las camas Bali! Nos divertimos mucho con nuestros nuevos amigos.
Tony en Ciao fue excelente, la comida y el ambiente era genial. Tuvimos una cena romántica en la playa pero era bastante viento esa noche, así que el personal estaba más que dispuesto a cambiarnos dentro de Ciao, hermosas vistas y qué puesta de sol - ¡simplemente fantástico!
Tony es el bar sol era muy servicial, siempre tenía una sonrisa y tomó gran cuidado de nosotros.
El Toro trabaja en la piscina, él era excelente, qué prácticas joker. Nos hacía reir. Las piscinas eran estupendas, un montón de zonas para tomar el sol, ejercicios aeróbicos acuáticos, juegos de trivia, etc.
La playa era preciosa, la arena y el agua parecía que había oro.
La habitación estaba muy limpia y ordenada, estábamos en la habitación 2 cama doble en la zona de Sunset garden. Fue la parte tranquila del complejo. Un poco aburrido, pero genial si querías tranquilo. El único inconveniente de nuestra visita fue el balcón, muy pequeño, apenas suficiente para una silla de la habitación.",5
Necesito visitar Esta en el Top ten histórico de México. Un lugar en que aún puedes percibir el heroismo de la Independencia. Hay muchas cosas alrededor tambien que abonan a una experiencia plascentera incluso con niñoa pequeños.,4
"Fantásticas vacaciones de Navidad Reservamos este viaje en el último momento cuando nos enteramos de que nuestra familia de 6 en realidad teníamos 5 días seguidos de tiempo libre y sin conflictos. Entre los empleos y deportes, esta es una rara ocurrencia. Ya que somos una gran familia, yo quería encontrar un lugar que tenía una suite que dormir cómodamente sin romper el banco. Me dieron todo lo que yo quería y más. La Estancia es precioso. La suite de dos dormitorios era más que suficiente para mí, mi novio, y nuestros 4 hijos. Los chicos lo pasamos de maravilla en las piscinas y las bañeras de hidromasaje. La cocina era genial para momentos que no quieres comer fuera. Hay un gran supermercado un corto paseo en taxi, para abastecerse de provisiones. También hay un pequeño mercado en el Flamingo al lado. Unas pocas palabras de sabiduría - la habitación tiene una lavadora/secadora y lavavajillas pero no está equipada con detergente. Tendrá que traer algunos o comprar su propia.

No comimos en el restaurante de comedor, así que no puedo comentar sobre eso, pero el restaurante más pequeño en la piscina era realmente bueno. De 4-5 pm tienen happy hour que significa 2 por 1 bebidas. Fue una agradable sorpresa.

Sólo dos desventajas todo el viaje
1. La bandera roja estaba en la playa todo el tiempo que estuvimos allí, lo que significaba que había sido ven rayas. Este miedo los niños y casi nos quedamos fuera del océano toda nuestra visita
2. Las habitaciones no tienen conexión wi-fi. Funciona parte del tiempo en el balcón, pero no es fiable. Hay wi-fi en el vestíbulo y en la piscina. Si esto significa mucho para usted, tomar en cuenta. Decidimos verlo como una bendición disfrazada y utilizarlo como una excusa para relajarse.

El personal es genial. No puedo esperar a volver.
Leer menos",5
"Alhóndiga de Granaditas Visitas AS Guanajuato Hicimos un poco de fila para poder entrar. Lleven su credencial de estudiante, de maestro o del Inapan. Al entrar preguntamos por un guía pero los dos estaban en recorridos y tardarían más de media hora en terminar, así que decidimos recorrerlo por nuestra cuenta. 

En las escaleras hay unos murales. Al subir estaba un guía que iniciaba la explicación a un grupo pero no se le escuchaba nada, así que después de tratarlo de entender un rato nos seguimos. Arriba tienen unas salas de cultura prehispánica que no vienen al caso. 

Si lo analiza uno, realmente no es un lugar para estar orgullosos, porque ahí se asesinaron por la turba a hombres, mujeres y niños españoles que buscaron refugio. En una pared incluso se menciona que en una pared los españoles cuando retomaron la ciudad y la alhóndiga y se enteraron de los cobardes asesinatos cometidos se vengaron haciendo lo mismo. También ahí se menciona que Allende horrorizado de esa matanza cobarde y ante la imposibilidad de poderlo detener prefirió alejarse y poco después le quitaron con Aldama el mando a Hidalgo.",3
"Gran viaje de vacaciones de primavera!! Nos lo pasamos de maravilla durante nuestro viaje de vacaciones de primavera. Toto, Hugo, Mani y Gaby nos mantenía entretenidos en la piscina y la piscina de la fiesta fue impresionante! Un fantástico lugar para alojarse, y lo recomiendo encarecidamente. La comida era buena. Todo el personal estaba dispuesto a ayudar con todo lo que necesitábamos. Las habitaciones eran cómodas. Poco ajustado para una familia de cuatro, pero nos hizo trabajo provocando que no estaban en la habitación mucho.
La zona de alrededor del hotel era agradable. Cogimos un taxi a Sayulita un día y otro día al centro de Puerto Vallarta y no tuvimos problemas.",4
"Servicio de conserjería Grand luxxe Nos alojamos en el Grand Luxxe y qué una propiedad increíble. Mientras te dan una habitación con vistas, está todo bien. Tenía un conserje especialmente maravilloso este viaje, Angel Godínez, que hizo todo lo posible para programar viajes y darnos consejos sobre dónde o qué hacer. Hemos estado en este complejo previamente y me encanta.",5
"Excelente opción en Puerto Vallarta Un Hotel con muy buen servicio, ambiente, limpieza, seguridad e instalaciones, la comida y bebida de primera y en realidad una muy buena experiencia en Puerto Vallarta, no dudaría volver al Hard Rock Hotel Vallarta ¡¡¡",5
"Mejor Momth del año Añadiendo a la otros comentarios favorables, puedo decir que este es mi lugar favorito de todos. He viajado mucho por todo el mundo, así como cruceros de lujo y han venido a Vallarta por 20 años en una primera semana de vacaciones y ahora por 3 o 4 meses al año.
El complejo vidanta es fabuloso. . Servicio, comida, instalaciones, entretenimiento, spa.
Las habitaciones están bien amuebladas son enormes, con las mejores vistas que he tenido.
Estephan Balthazar, nuestro conserje, Torre 3 7ª planta es excelente. Él conoce todas las respuestas a nuestras necesidades y va más allá para ser servicial.
las preguntas",5
"Experiencia maravillosa La comida era deliciosa y nos encantó el postre! El servicio era lento, entonces nuestros hijos adolescentes me habría gustado, y el ambiente es más para adultos, entonces los niños (no hay menú para niños, etc). Pero la comida y el servicio eran excepcionales y no tuvimos ningún problema para conseguir las reservas.",5
"El Samba Vallarta , flamencos, Nayarta Restaurantes limitados a sólo 3 ( la comida americana en el bar de tentempiés era terrible degustación) las habitaciones son húmedas y nuestro baño tenía moho, lo cual hizo que mi esposo tos en la habitación los 4 días enteros. Todas las comodidades al aire libre eran cabaña cabañas y piscinas decentes en la playa. También los camareros son divertidos, amable y creativo! Pero este complejo no llevar premium licores justo al .",3
un pequeño bar de deportes Encontramos esta joya cuando a dar un paseo alrededor de la marina de nuevo Vallarta. Disfrutamos de la comida y el ambiente. llegamos a ver las scotties mientras comes.,4
Buena segunda ubicación exitosa La ubicación en el centro generado este segundo lugar fantástico. Excelentes platos italianos clásicos con asientos disponibles en el entorno de un hermoso jardín. El servicio atento hace que el disfrute de una fantástica comida incluso mejor. Hemos estado aquí muchas veces con y sin clientes y siempre una gran parada.,4
"Para mejorar. ... Tiene unas instalaciones muy bonitas, y muy limpias lo unico q yo recomendaria es q hubieran mas actividades en la alberca para toda la familia y q cambiaran un poco el menu de los restaurantes . Q metieran mas restaurantes y q en la playa pongan mas camastros ya q son insuficientes. Y q hagan mas centros nocturnos ya q el q esta no hay musica para bailar.",5
"Grand Luxxe Revisión edificio 3 El complejo era fantástico. Gran cantidad de cosas que hacer. Las piscinas eran preciosas, la comida era increíble y la gente era amable y profesional. El complejo La Plaza o el centro de estilo de vida que ofrece una amplia variedad de comida deliciosa.",4
"Grand Velas Resort - Riviera Nayarit Grand Velas Riviera Nayarit es un espectacular resort todo incluido. Recomendamos encarecidamente este hotel y es un verdadero resort de 5 estrellas en todos los sentidos. Mi marido y yo hemos viajado mucho y, sin duda, Grand Velas es la mejor de todo incluido en el resort que hemos visto en México. Desde el momento en que llegamos hasta el momento en que la izquierda de este complejo, el servicio que recibimos durante nuestras vacaciones era magnífico. El personal es amable y va más allá con su servicio de atención al cliente.
Las habitaciones son muy espaciosas y bien equipadas. Nos encantó el hecho de que está todo incluido. . Incluso los aperitivos. mini bar y bebidas. Nos pasaron a una habitación en la planta 8ª que estaba tranquilo y un lugar perfecto para ver las increíbles puestas de sol desde nuestro balcón con vistas al océano.
Las zonas de la piscina son preciosos. Especialmente la piscina infinity más cercano a la playa con bar. Algunos días el agua en la piscina estaba un poco fría. La otra piscina y piscina de niños y la familia eran más cálidos.
El gimnasio y el spa son excelentes en este complejo. . . 1 de clase. Clases de gimnasia eran geniales y variados. . . . Zumba, yoga, pilates, etc. El gimnasio es nuevo y maravilloso estado. El tour guiado en bicicleta que está incluido sin costo extra.
También hay un tour guiado en kayak que incluía, por desgracia no tuvimos tiempo de experiencia.
Los 3 restaurantes a la carta mexicana, francesa e italiana. La comida y el servicio excepcional! Nos gustaron especialmente los restaurantes franceses y mexicanos. Pudimos hacer a la carta en el restaurante reservas antes de llegar a la propiedad simplemente llamando Grand Velas en su número de teléfono gratuito. Fue muy agradable no tener que hacer cola y revuelo para hacer las reservas de la cena una vez en el complejo.
El buffet está en un entorno encantador con vistas a la playa. Playa es ideal para dar largos paseos.
El complejo era tranquilo y silencioso mientras estuvimos allí. Entretenimiento estaba bien y podría usar algunas mejoras. Además, no hay zona de bar central para el happy hour en el lobby. No disfrutar sentado en la terraza donde pedimos nuestras bebidas y escucharon música en vivo.
No dudaríamos en recomendar este complejo y vale la pena el costo extra para una primera, vacaciones sin preocupaciones. A mediados de febrero fue un buen momento para estar allí ya que no estaba llena y siempre pudimos encontrar sillas de playa.
Después de nuestra gran experiencia en Grand Velas Riviera Nayarit, esperamos volver a este complejo en un futuro no muy lejano.",5
Genial para familias Este complejo es ideal para familias con niños pequeños. Hay una variedad de piscinas e instalaciones recreativas que están a una distancia razonable a pie por medio de caminos elevados atractiva. El gimnasio también bastante amplio con casi todo tipo de aparatos que uno podría desear. Ir durante la temporada baja para evitar las multitudes y de la nota informativa conexa esperar para los transportes (si no quieres andar) y mesas en restaurantes. Nunca tuvimos que esperar cuando fuimos este mes de mayo pasado.,5
"Entre la roca y un palacio Visitamos ventiladores 2/24 -3/3 y tuvimos una agradable semana global. Estamos Palacio Premier, pero tienen los mismos beneficios @ selecciona Hard Rock propiedades. El registro fue llevado a cabo muy oportunamente y luego nos hizo pasar a los planificadores de vacaciones de HR para ir a través de las opciones de crédito del complejo, así como para hacer una cita para presentar la legendaria opción de propiedad por Hard Rock. Nos inscribimos para aguantar los 90 minutos que estaban ofreciendo crédito de $150 hacia un tour que estábamos interesados en alquilar - sobre esto más adelante. Nos registramos en nuestra habitación y nos pareció que las habitaciones en general muy agradable - jacuzzi pequeño, comparado con el Palacio propiedades. complejo era en general muy limpio y el personal era en su mayor parte bastante cordial y rápido con un Hola. Las opciones de comida eran variadas, con las 3 opciones de especialidades y varios buffets especiales (fiesta en la playa, noche mexicana, etc) durante toda la semana - quallty y selección general era bueno. Las piscinas eran bonitas, pero creo que lo mejor de este lugar es la extensión de la playa y el paisaje que Puerto Vallarta ofrece.

En cuanto a los aspectos negativos, había unos pocos. opinión personal mío, el Hard Rock tema parece ser un poco cursi y anticuada. Tienen varios objetos en toda la zona del vestíbulo y las habitaciones tienen citas algunas guitarras y letras como decoración en ellos. Además, el volumen y la selección de música (nuevamente, opinión y gusto personal) deja mucho que desear. Soy un gran fan de música (parcial a 70 y 80), pero tenía dificultades para identificar a cualquiera de las canciones que soplaba en todo el vestíbulo durante el día. Prefiero el ambiente general y el ambiente de las propiedades de Palacio sobre el Hard Rock. Además, ten en cuenta que esto no es para adultos única propiedad - nos quedamos muy sorprendidos @ el número de niños pequeños en la propiedad durante la semana. Nuevamente, no es algo que no se revele a los viajeros, pero nos dimos cuenta que habrá familias y niños pequeños. Otro problema de la nota era cómo el personal manipulados y incidente que se produjo durante la estancia. Nos habían firmado por los $350 Resort crédito cena romántica (como se indicará en los comentarios anteriores, los huéspedes tienen que pagar un 16% de impuestos sobre estos importes así nuestro impuesto era de $56). Me puse enferma durante la semana con un virus estomacal/expedición y pasamos unos días en cama debido a esto. En la noche tuvimos la cena romántica programado todavía estaba enfermo y mi esposa iba a ir a la recepción de vacaciones Planificador para informarles de esto y ver si podíamos cancelar. recibí una llamada de mi habitación de huéspedes @ 4:30 (nuestra reserva era 8:00) de una hembra para confirmar nuestro tiempo y el número de personas en el grupo. Me dijo mi situación y ella era excelente y nos preguntó si necesitaba un médico, etc. Además, me dijo que se ocuparía de anulando la cena y no te preocupes por eso. genial, te digo mi esposa creemos que es cuidado. Sin embargo, al hacer el check out veo que todavía tienen el costo de $56, así que pregunta al personal de recepción que invite a mí a la zona de Planificador de vacaciones (no estoy seguro de si estos personal están separados del personal de HR o lo que la oferta es). Diles que la situación (Johnny) y él se pone un supervisor (Elena) y me informaran de la cancelación procedimiento y me pregunta sobre quién había llamado, etc. Les dije que no sé el nombre del gal o donde ella estaba llamando, pero que ella era un representante del hotel me decía que sería cuidado. ya larga historia (lo siento), disminuyeron a tomar el cargo (un impuesto serlo para un producto servicio que no fue utilizado?) de la cuenta, así que pagamos, - bueno, eso es sólo $56, pero nos decepcionó en la política/respuesta (en particular a miembros PP) y quería avisar compañeros viajeros que quieras plan su enfermedad así que esto no sucede.

Otra vez, ventiladores en general es un lugar agradable. El complejo créditos son una característica agradable y los servicios de spa eran muy buenos. En lo que respecta a las multipropiedad tono, la nuestra era manejado profesionalmente y amabilidad. El representante dio a las ventajas y precios y rechazamos. Un segundo representante llegó a destacar algunos de los beneficios y en ese punto si no estás interesado, te dan su premio de consolación sin problema. La relación calidad-precio fue demasiado es que si uno está interesado en visitar propiedades Hard Rock, pero preferimos viajar a/países múltiples ubicaciones.",4
"El mejor desayuno en Puerto Vallarta Normalmente nos alojamos en Velas Vallarta, que dispone de un excelente restaurante de desayuno justo en el agua. Pero cada año que son atraídos por lo menos una vez al Sr. crema.

El mejor café. La mejor tortilla. Las mejores tortitas. La vista de la Marina. Si llega temprano usted puede tener que esperar. Definitivamente vale la pena la espera y el paseo.",5
"Gran ambiente y amabilidad Acabo de regresar de una estancia de 8 días en el Villa del Palmar Flamingo resort. Este fue mi primer viaje a Puerto Vallarta. El hotel está situado al norte de Puerto Vallerta en la Riviera Nayarit. No puedo explicar lo encantador del área. Las playas eran pristene, la piscina grande era spectuclar y el personal del hotel y el servicio gente amable y muy servicial. Tuve una gran habitación con vistas al océano y los sonidos de las olas me pusieron a dormir cada noche. Si alguna vez tome un viaje a la Riviera Nayarit, asegúrese de visitar este lugar y sus alrededores. No te decepcionará!",5
"Uni de los mejores lugares de Nuevo Vallarta Excelencia en calidad, servicio y alimentos. La atención de Miriam hace sentirse como en casa. D Stock es una buena elección.",5
"Muy buena No soy grande en la cocina francesa, pero toda la familia disfrutamos de la comida aquí. Yo tenía chuletas de cordero. No te vas a equivocar con azul.",4
"Gran variedad Mucha variedad de vendimia, artesania, comida, ropa, recuerditos, de todo, y todo barato claro que tienes que darte una vuelta por los locales y ya despues comparar por que si te vas a la primera sale uno más barato adelante y otro y otro lo digo por experiencia.",4
"Comida gourmet mexicana La comida aquí es servido con elegancia y orgullo. El servicio es exquisito y el personal muy amable. No sólo disfrutamos de nuestra comida, pero también tuvimos el placer de conocer al chef.
Yo tenía el plato de pescado, mientras mi mujer iba por la costillas. Me encanta el pescado, y estaba muy fresco con gran acompañamiento.
Tengo un postre muy interesante llamado ilusión guacamole que era guacamole dulce servido con helado de vainilla que estaba deliciosa y más allá de lo que esperaba.",4
"Excelente lugar! Excelente servicio, muy buen ambiente,la comida riquisima y de gran calidad, lo recomiendo totalmente. espero volver pronto",5
"Gran lugar justo en Sea Garden. Increíble tacos de pescado! No queríamos comer en nuestro hotel, así que caminamos por la calle y encontramos este pequeño tesoro. Había un grupo de ocho y fuimos. Fue genial. . El servicio era genial, el ambiente era increíble y la comida era increíble! Sin duda lo recomiendo!",5
El peor servicio en Vidanta. Este restaurante mexicano tiene el peor servicio @vidanta Vallarta. Es triste ver cómo un lugar agradable con buena comida derriba todo con su servicio. No vuelvo en La Cantina.,1
"Vacaciones en el paraíso Este complejo es increíble! ! ! Normalmente no como complejos de esta gran pero éste era muy especial. Nos alojamos en la torre 5 del Grand Luxxe, la habitación era muy amplia. Nuestra torre tenía una piscina en la azotea y un restaurante. Hay aproximadamente 10 piscinas en todo este complejo y hemos probado la mayoría de ellos. No nos quedamos en la piscina Grand Mayan, ya que era la una de los niños pequeños y somos una pareja de nuestro 70. Disfrutamos de la piscina principalmente en la Torre 1 y 4. Los espectáculos nocturnos eran maravillosas, tales artistas de talento. No ir a las fiestas en la playa, ha sido para ellos ya. Como Puerto Vallarta es uno de nuestros lugares favoritos, esta es la primera vez en Nuevo Vallarta. Habíamos planeado ir a Puerto Vallarta un par de veces, pero este complejo era muy agradable, nunca dejé. Montones de restaurantes y bares. Los precios eran un poco caros, pero se obtiene lo que se paga y las porciones son enormes, se podía dividir una comida con sinceridad no hay ningún problema. Me encantaría volver aquí de nuevo.",5
"Muy bonita Es una iglesia muy bonita, por dentro y por fuera, y está muy bien cuidada, vale la pena detenerse a visitarla.",5
"Podria ser excelente, pero... A favor:
Muy buen servicio del personal.
Cuartos limpios diariamente
El desarrollo Vidanta es increíble, grande, bonito.
Muchas opciones Albercas porque tienes acceso al las de los otros hoteles
Muchas opciones para comer
Campamento de tortugas
El area de niños del Grand Mayan.

En contra:
Esta aislado, si quieres ir a otro lugar, pierdes mucho tiempo en el traslado.
Los camastros de la alberca estan saturados desde las 8 am, me parece que los huspedes del Grand Luxe saturan la Alberca del Grand Bliss para estar mas cerca de la playa.
PLATICA DE VENTAS... Lo peor que te puede pasar, te ofrecen en descuento por tomar 1 hora de platica y terminas perdiendo la toda la mañana.
Los restaurantes estan sobrevaluados, demasiado costosos para la comida que preparan.",4
Cúmulo de historia Aunque el lugar es agradable y bien organizado hacen falta guiass o audio guias que ayuden a apreciar todo lo que este espacio nos presenta.,3
"Visita Excelente servicio por parte del personal de Club dr Playa. Edgar súper atento con nosotros. Los alimentos deliciosos, muy buen servicio. Las bebidas también. Muy limpio y sanitizado. Felicidades a todos.",5
Increible lugar Desde la llegada al restaurante hay un excelente servicio la cena deliciosa todo a tiempo excelente atencion por parte del chef Enrique Garcia Me encanto todo lo que Comi. Hermoso Lugar.,5
"Interesante pero descuidado Hace falta darle mantenimiento a las instalaciones, es interesante ver a las momias. Falta información e historia.",3
"Maravilloso lugar de vacaciones Villa del Palmar Flamingos es un hermoso lugar de vacaciones en Nueva Vallarta, México. Después de alojarnos en muchos lugares en Puerto Vallarta que salimos a Nueva Vallarta (a unos 40 minutos en coche desde el aeropuerto de cangrejo) para probar algo diferente y nos enamoramos de este lugar. Las habitaciones y las vistas son impresionantes. La piscina es enorme. Todas las zonas públicas están limpias. La comida en los restaurantes es excelente. También está lo suficientemente cerca de un pequeño pueblo llamado Bucerias para aprovechar las numerosas oportunidades para comer en esa ciudad. Si estás buscando un lugar relajante para vacaciones es!",5
"Muy buena comida Gran barbacoa! Pero confuso para pedir si uno no hablan español! Debe pedir carne de la libra esterlina y barbacoa, para usted. Todas las partes estaban deliciosos!",4
